;target
1271;3.1633476831063985
6902;4.442651256490317
7390;3.9633162998656966
3495;2.821015316158892
3578;5.252433281238014
3970;5.134116350783102
6069;2.995732273553991
7081;5.314846668335313
3985;2.9311937524164198
2624;4.141597447129056
4773;4.064712764573123
8453;5.337538079701318
1439;4.578141513565925
1844;5.018832061292271
182;3.5330495127826445
7659;4.495903415396468
2844;3.975628255391122
4137;3.572708022469648
8307;5.048092856376254
5075;4.4505218699104505
1423;4.330733340286331
7919;5.023253758024119
3567;5.123600409152938
3145;4.859166201043631
5708;5.11406116633777
2969;4.239955480432614
2992;4.768799609958573
6323;3.912023005428146
1757;5.22783529156923
6585;4.932199481619269
4553;3.9365375711447235
358;4.399726211790826
7685;4.800563824609139
2072;5.231275715192347
5493;4.500545234958484
929;4.700480365792417
2979;4.50464803476692
663;2.060749408686551
8038;4.8168663516856345
482;4.4975239550722925
7925;5.089945132671442
1723;4.901151060923989
5342;4.476099190528445
1879;4.1040064731033885
4662;4.163337433775719
2816;2.241027200034295
8199;5.344030605166765
3582;5.295450665985578
7634;4.076644985104843
4619;1.0498221244486776
5206;4.445609213419083
3555;4.961081479620137
3496;2.938798351749114
421;2.342858991737249
5571;4.807407052454819
3491;2.1278681355989466
8264;4.500657487276333
767;5.356586274672012
7975;3.2680530607823655
4717;4.961845130226824
8426;5.075173815233827
6561;4.633706492843818
4056;4.677490847567717
4707;4.85648461449122
3915;4.59511985013459
2878;4.668775436138742
1404;3.925268232243956
2896;4.903615026997917
5436;3.2540128163537454
7715;5.065256378377145
857;4.767289035464526
5110;4.805976557700349
5583;4.963567783406945
3917;4.620762281029221
3111;4.391357962102766
5937;4.736764219017863
5667;4.630887073829421
1503;0.8801857273438035
8137;4.598697671485721
7101;2.545662859024862
6925;4.741632884010968
2651;4.6676905429391224
8465;5.435176549119885
3321;4.431659258874187
7612;3.463540512192335
5174;3.926308962667112
3693;5.105736465393157
7872;4.246225093496638
2974;4.381034078753186
7323;5.1001354014036595
1522;3.231560984546777
3177;1.8008919528640548
7908;4.888078979699176
197;3.9385146208908086
6569;4.743405410478893
672;3.2394044050673845
8356;3.571096418582553
2575;5.090811771899093
8196;5.3182781092844875
1230;5.003088088789156
6371;4.6741630570750425
3229;4.70961284924825
8185;5.217736879713872
7712;5.041725881132273
3179;2.3117175766300457
3892;4.240298474865757
2842;3.915003633539498
5020;3.339639488525156
5788;4.509096355937125
6695;5.202089334195907
3548;4.852447638525467
6630;3.921155489064146
8090;2.7705705583663724
1530;3.554334376741732
1793;3.7147757985137564
853;4.70169175267605
4010;3.912023005428146
5807;4.749237483528375
6565;4.690059429594649
2187;4.965346456124029
1992;4.021437791414013
618;4.847595666705918
1324;4.535655802072885
2594;2.6752603781236637
615;4.805036052389477
4465;3.7111852116502932
3210;4.285798602597005
2794;5.205277335505008
905;4.178290983404682
3405;2.7185215011778388
879;2.9255280150625604
3008;5.02011403786212
3438;4.258966541983619
7901;4.791452144195771
2324;5.238698232028532
5419;1.9102780694016277
4067;4.7978545298175925
331;3.7578723256675546
3064;2.6508917874975557
3562;5.059061888055063
6678;4.99273910499141
5472;4.196056044147039
8431;5.129241036569892
8193;5.291844851945017
590;4.35511918169373
1488;5.091703117389955
149;5.220706764032586
6710;5.356240014259096
8144;4.716480706705957
5475;4.245652985232991
7053;5.054120406248761
3095;4.061878760915135
4188;4.741278899964752
5904;4.355053197147476
3040;5.387838818038236
3786;4.731210906699246
6674;4.936386168391096
5744;3.518697652010864
516;4.898146438753323
4487;4.234433355378621
3033;5.318158897499224
7944;5.275844510923251
8141;4.6676905429391224
7198;4.915906600529368
5741;3.3960953296350374
8330;5.2514337808771865
946;4.9536762624959945
2466;4.492183322637306
4784;4.297335059952011
4788;4.370094414160448
7465;2.8970607460951094
4385;4.787491742782046
5283;2.9785791945526547
4062;4.74493212836325
8415;4.944811997054128
473;4.357762012663724
6757;4.1021267026641555
61;4.3372058547461085
7865;4.053853200883893
3141;4.814214812922799
6033;4.982637562596161
323;3.447717397342503
1907;4.877196361197201
5915;4.4990925673845075
934;4.781826005260573
5380;4.88156429871246
3076;3.4393491477334837
2415;1.8711444985247259
8050;4.95662829356823
6858;3.297518952355381
5268;0.8385130308020591
4664;4.206822545606238
589;4.3321296635257704
3512;3.9604495993234385
4686;4.590781448521499
7806;5.095995142841352
3442;4.349938320115587
1144;3.480661553092791
6512;3.39533226209211
4232;5.207898430782477
6168;2.4194494330010037
6474;4.721242357172352
5567;4.749419795011742
7200;4.934425648511771
1991;3.991584828264332
7338;5.243923294451182
503;4.763227121028029
6888;4.184822147160535
4703;4.811022240541077
8442;5.23880323877978
4683;4.546329686010613
566;3.566661821432187
7149;4.303520776712444
11;2.6949781198594187
5853;3.0881055936408885
2807;5.322001609441114
5588;5.022063989715333
7435;4.879607031929852
2034;4.825810607084183
6762;4.212127597878484
4986;5.221481317420082
4292;4.620332433946647
8399;4.718498871295094
4229;5.182145934622951
5515;3.2527773767172152
8071;5.162227535337391
8177;5.1376941719500095
8494;3.7182933393021136
1639;1.8101086078780697
1251;5.1778050459671485
1697;4.550948631797992
4325;2.0149030205422647
1056;4.472504219688441
8414;4.932072971833538
3804;4.943772349133087
2370;4.609757349846256
3385;5.419045912371432
5561;4.655601039680557
2069;5.2046074681101855
4675;4.417117954519634
7512;4.6375269208484795
1860;2.535390554958454
8143;4.700480365792417
7677;4.716303481045631
2810;5.3471075307174685
5514;3.1837845048712166
3903;4.4257016981594495
1190;4.551102964767815
943;4.913402362923009
6705;5.307449850184036
4322;0.6286086594223741
1557;4.212390237459764
3871;3.7478219897810563
4113;5.185988181574117
7731;5.182177716418635
4011;3.9367156180185177
2338;3.42017328300086
145;5.193678091289368
2925;5.19419985914637
3254;5.084306298745963
1729;4.967109028968995
6307;3.4324499250893368
4514;4.639898463631666
688;4.041750877605835
6014;4.694955489915848
1062;4.557061607636264
950;5.004969556742396
8306;5.038240560302006
8260;4.4304532285929925
86;4.675979588050564
3606;2.193385800986746
3052;5.497038110271233
3475;4.890744776258535
2487;0.6021754026161233
288;5.044507016615941
477;4.422300533777282
6913;4.596801936351188
1300;4.123123526812333
6861;3.4310503448412484
5698;5.015943310286283
4518;1.6592702862666981
2281;4.840837723757901
998;2.555581607552054
7333;5.198253257909107
6974;3.2188758248682006
935;4.797330191964152
1396;3.6888794541139363
5558;4.605170185988092
7451;5.072978424626435
4948;4.8659306011304295
838;4.408343942950671
2743;4.540301031637383
7550;5.14835254461447
3196;3.7933221173740956
2335;3.1790112264813066
2906;5.013615922274076
5350;4.576182649085427
6773;4.418464030876312
4345;3.8066624897703196
3048;5.461946790518518
3001;4.917835188883937
1113;5.08131025186031
305;1.742969305008623
6987;3.843030134012623
5301;3.7007139118550567
7817;5.232854325907316
7129;3.8806639259635736
4154;4.126093260521056
5358;4.667154427103174
3561;5.045638867989
1704;4.657920751689826
4205;4.948073312893807
5093;4.64897280826077
7046;4.976733742420574
1445;4.657129924602347
92;4.742670962549235
6464;4.5739176424522405
7603;3.038657318153378
8087;2.3651054499450765
7140;4.134898064381508
2486;4.802338250941146
5473;4.212863162395673
1566;4.361425816615695
4330;2.8258332367585934
6520;3.731804498713323
8088;2.519256129906534
3362;5.1635209518346485
961;5.133802428113836
466;4.233709364008244
3031;5.297324810627341
8055;5.009550695465082
5423;2.421103693611736
6196;3.9235268299749904
1269;3.04556464729145
8515;4.36698875731881
4633;3.1292636663035136
4916;4.420345498976018
6142;4.885130212287822
3633;4.049683791310545
5519;3.4891661546186388
8446;5.275844510923251
6277;5.102181826316636
338;3.967592856637011
7226;5.14835254461447
4743;2.811949796335274
7951;5.3364691326193645
6263;4.974736879671735
389;4.834011758303302
3521;4.267934299060191
436;3.398911666404183
5;2.001830939029298
2160;4.692305933243419
2157;4.656799245250307
3082;3.6805112045274533
583;4.181847460423164
2882;4.725933849822296
3058;1.73460105544693
5235;4.758292588176204
4760;3.694338976264389
3045;5.434795801063092
7227;0.5254244234306216
4739;2.406484687926671
4666;4.248495242049359
8037;4.804287569048562
8061;5.069568705288527
1618;4.949212481560347
3;1.5963658308535897
2850;4.138147184813827
2771;4.958036232477896
306;1.9661128563928327
10;2.6079667424399644
2062;5.139468165939224
8069;5.1443699179012565
1426;4.382026634673881
2052;5.038372049067855
4778;4.177190748014424
5060;4.248495242049359
2473;4.611984522569112
1088;4.8581667005461
7123;3.708813669075609
332;3.790662148520653
4646;3.7239707739596892
4569;4.280309110258193
1894;4.589514288897787
160;2.2112936728368444
459;4.092058846964128
5276;2.4479509432361595
6020;4.795038948342241
6914;4.609705341605971
6156;5.035953101780546
506;4.796016943933646
2961;3.9623237439150203
4358;4.239526572066598
6765;4.272752219694919
1993;4.0504253282872655
4386;4.802995929318011
7950;5.328030263712465
3947;4.9426623102042395
1048;4.3473410766506975
7902;4.805840881268424
3649;4.455148899534896
4027;4.26619481914876
7461;2.3862351221451683
2557;4.864855279294931
2114;3.9268380912779923
7670;4.63626077270098
1794;3.7660690927307807
4315;5.048787059846728
3452;4.5466486143293725
1242;5.106628767674938
1836;4.897471204415982
5933;4.697543506530871
835;4.337726375733748
1501;5.19295685089021
8259;4.412104089891715
3324;4.507645165834702
3787;4.744282988152108
5644;4.202432447723211
4692;4.6741630570750425
4854;5.139227501670547
654;5.253060775075657
6846;2.450221091721679
4839;5.009174373471201
7113;3.3341202197455915
4975;5.130884422444877
5992;4.207252283489746
3256;5.108998911653546
5437;3.296572430595538
7549;5.137770435500224
2452;4.198422204049066
7052;5.043425116919247
3536;4.633394072383097
3108;4.33729074083249
6109;4.401074829663444
4660;4.1178750596555505
1877;4.0169950960987535
7518;4.73761037922105
782;5.486639402736133
1174;4.291591769274912
4590;4.603709265363037
2736;4.401464586783167
2365;4.494688020265409
6478;4.774588338270814
2024;4.684732008824277
2439;3.8170546475360543
7744;3.3434563868607508
3824;5.13667601480741
7249;3.6609186390255557
5556;4.57007886619825
1018;3.654193896220164
1436;4.536177314465426
177;3.350727955871827
4146;3.9029497092875753
5054;4.154676486775498
5986;4.019200052074076
5643;4.1789019502952085
7407;4.412266519852961
4701;4.787491742782046
6821;5.013755421432499
5697;5.005580523575397
1980;3.586119720156167
399;4.941642422609304
3817;5.073306400825387
2692;1.6499292737412181
8277;4.699786162161551
3830;5.187969309312504
8248;4.1843201590125405
7575;5.381967395699159
1214;4.845902504837988
7457;1.287622833661009
6367;4.628700683584332
7924;5.079134216232532
3870;3.717050331011188
2947;3.1413431916204217
6209;4.231828189613367
386;4.799326200193755
5421;2.197960141964438
8110;3.940641810671103
7956;5.377627204969263
1451;4.73033332864798
4287;4.496718477735825
5870;3.7032912327434433
4457;3.4235031391985125
4296;4.709279919544015
336;3.912023005428146
8124;4.3345460964324305
6881;4.037186148440975
6389;4.85648461449122
3201;3.9981165300534727
6728;2.979983916585852
4522;2.352417467207199
2922;5.167766602291244
7996;4.0724258764825985
5677;4.771965672217565
8411;4.892852258189873
5977;3.647636495479887
5629;3.7734368420338913
3288;2.403511011344006
7443;4.980959526034477
7077;5.281510248401147
1287;3.799336449751776
7866;4.083706164099932
1574;4.477497987852717
4037;4.427836170705175
766;5.347283881833363
959;5.1115792916801235
3816;5.063916660558249
71;4.4867375887497545
2438;3.7806870034547786
3949;4.96084462949314
5911;4.449082146858315
169;2.965065474936105
5747;3.6278969439349757
5047;4.03278666926235
6826;5.059425458265688
1342;4.7616122950563975
1895;4.614832097034443
5838;1.7018112326121744
5526;3.802823713532385
97;4.795038948342241
2047;4.983713636529991
5589;5.033363545421003
1183;4.445742449004434
6603;5.109130190031693
6140;4.861599714697673
6254;4.883302673704751
5016;3.179296838742822
5427;2.757575929598495
6236;4.670741231701152
6068;2.915689565797121
6856;3.197435493642715
1583;4.593757793967193
1093;4.906956864419733
3038;5.368420732208027
5337;4.408045727344324
316;3.064725145107609
1693;4.484257257310241
132;5.100420598024012
1770;5.32908902521479
2666;4.8724849556895125
1494;5.139712336566711
3979;2.4203681286504293
4203;4.925850176061251
1667;3.8895501495988145
299;5.122284717851526
2185;4.947488838252702
3675;4.888012982007023
3228;4.69126371079692
4712;4.91055183543401
4973;5.113492679535963
1059;4.5156763915118345
2053;5.048954158398392
3541;4.730557820800738
8049;4.945699223368539
3392;5.485420981470793
2231;4.001087068798174
703;4.458644681461766
1128;2.3820492644246816
6898;4.380130899527958
4000;3.624340932976365
8220;3.1311702445024285
7141;4.155100771615805
3295;3.2789797490745727
4510;4.589254730666149
8462;5.4116460518550396
4307;4.919575328256082
7894;4.684480024871195
7962;1.8211340779698013
7852;3.5530779129366925
6183;3.4755021074824146
4769;3.9646293061155338
2722;4.047824546539589
3758;4.271678577438349
1646;2.821709519839194
940;4.871438164117874
3499;3.2264804240685714
3941;4.886043416294792
7066;5.183654458040981
2451;4.1737295915187715
4809;4.683751973190644
1078;4.752806184715724
1135;3.0106579237854816
46;4.060219071508428
6965;2.302585092994046
7929;5.132056618110452
4875;3.149882953238392
2901;4.960127237293873
796;1.3173014895436534
5601;5.159847692084912
7990;3.9005756196091768
2991;4.750781104486769
5504;1.9310215365415626
2567;4.99662455717363
6099;4.191983031727878
936;4.812597664257475
351;4.268697949386879
954;5.053759720784123
8208;1.521732332068328
8454;5.346048769475159
7138;4.093225367991155
4801;4.57553838837345
1015;3.5488333803897887
5177;3.98818436634971
3135;4.7427558489406545
6107;4.362608548797172
7796;4.952894299294851
744;5.117106304326677
686;3.970291913552122
5059;4.233457364676161
677;3.5648268053496177
7621;3.7607920356960594
6751;3.951844499614818
6640;4.2576277255438
1719;4.854631045359934
7381;3.60664135579125
341;4.045554398002668
6668;4.845414390493105
6141;4.873434172818065
8206;0.4231200431818851
6638;4.1987872256323975
3394;5.5036033003036815
3763;4.370769480124719
5133;1.8679208302113968
1449;4.7065226805495834
6909;4.543455955663854
7565;5.294956019043985
7038;4.880273476486177
6639;4.228640188724674
7304;4.882133249832142
458;4.070079940297323
6627;3.7933221173740956
5051;4.104245633281167
924;4.611926968434136
7041;4.9175448712741465
8159;4.930054807623397
5609;2.5206738736533882
3390;5.466901933540784
3837;5.244664653024221
4670;4.32696685743425
3174;5.135798437050262
6694;5.190916033727676
4815;4.757859945476427
1195;4.620095836219582
1074;4.7073438111004355
2123;4.129778935137948
4396;4.946096772958684
5331;4.3197531202042665
5386;4.93285759302416
47;4.08127248064159
6763;4.2327468850812195
3843;1.860752340781673
1553;4.138282265237684
8075;5.197013651491358
5699;5.026199810791807
6853;3.0255852368948486
8105;3.7513998110649673
3068;2.987364023715407
3173;5.127430187182019
7553;5.179443131625226
3011;5.060936032329545
1032;4.037186148440975
7186;4.796954657837729
7037;4.867534450455582
547;0.5709295475956961
4889;3.7784916128036232
1572;4.449718423720037
870;0.6229429220685149
6923;4.718904632712795
330;3.7239707739596892
7655;4.439550478867969
5443;3.5197159819837673
6111;4.438116101379471
8172;5.084205487244194
2445;4.011210661912328
3811;5.015598083725513
1713;4.780523073745673
8173;5.095134558092807
5024;3.4777898270974563
8122;4.286918047398418
7934;5.182318452711892
5655;4.430216378508047
4806;4.644531259482707
5451;3.756104759876584
5197;4.324656603076828
5530;3.9459245570838273
889;3.567381900952659
2748;4.628854428881168
7618;3.671179876911857
3061;2.2942168433571424
493;4.645444084731294
6239;4.709455743585472
7276;4.437447428622246
4165;4.3690394392042595
2361;4.392033866135902
5957;4.912654885736052
7388;3.8943234283787453
7397;4.173036830770738
3764;4.389461613218807
1535;3.7133990712536527
175;3.2673463471004482
981;5.332473122994281
6843;2.0447559836566516
4922;4.520428957533
3718;2.479919108489461
8232;3.718956909453066
1254;0.27297592495652984
4227;5.164601624932283
2010;4.446320985379279
6679;5.006344757560803
6314;3.6708609487203487
3144;4.848116364598481
764;5.3284153976514075
4990;5.252491554517102
1600;4.782158396574954
3340;4.837124367061649
2;1.308683758334265
4896;3.9882121437239166
786;5.518642134021241
674;3.3825052484990596
5824;4.924040207900134
5639;4.07881849165762
8396;4.669708707438162
5723;1.870039026233799
2803;5.2875154336697765
3722;2.885384216318459
4334;3.193558016883911
7491;4.177994591526516
427;2.9024747799471076
5587;5.0106352940962555
4300;4.790957951035349
5019;3.3018991605150396
4336;3.3366588605245844
652;5.234368642112858
6713;5.384410891356866
670;3.0723503202260947
3120;4.537961436294641
5271;1.754803762676214
7029;4.7593208661010635
8246;4.136692110093876
4837;4.990482240648003
694;4.229803108983298
3155;4.96342721087651
1023;3.808344576047422
6234;4.644072984188692
5353;4.611273968946393
5140;2.641110718539921
4462;3.6127451387358747
164;2.6167587810545676
5236;4.767509243359846
1378;2.772588722239781
259;4.804680965462256
2307;5.099699357161356
6312;3.6083405915008915
3713;1.4990898551985683
6208;4.211208902377343
2996;4.8377924813323165
7740;2.9757316070493416
163;2.52974740386574
7759;4.110711539687929
2907;5.023978709446671
264;4.85035100240515
3929;4.762173934797756
3364;5.188522253693949
385;4.787491742782046
3773;4.543612293028341
231;4.501299983594906
2336;3.266022603228113
6501;2.5968245658743387
701;4.412124665777252
6908;4.529662633509358
4368;4.478756261132433
1126;2.0943671919113265
3961;5.063498783382321
8539;4.802306828763265
5247;4.863653103919832
2383;4.858653397313495
6406;2.0402208284865546
1886;4.359939847213966
6398;4.936527322045098
1446;4.669708707438162
7897;4.731732909366451
6415;3.0698402457791416
3314;4.228060303686665
4604;4.7727855955404985
7039;4.892852258189873
2143;4.472065141664214
2808;5.330440478136219
1094;4.91643560846497
5789;4.523280990888769
5928;4.646250211855395
8316;5.132650244924985
964;5.1662377042243985
7360;5.423264223319755
179;3.4276889971897417
8003;4.241502206530318
6130;4.734848008891219
5790;4.537267232824316
4473;3.934328762964503
105;4.873510564017812
2471;4.579194699626936
999;2.6508917874975557
7386;3.8202154562250232
4584;4.521471167114619
6958;5.06518086977892
2077;1.3365709257007934
2744;4.5586501703055795
7063;5.1552165227150555
715;4.6998067380470925
1602;4.80215906314061
1157;3.9135256353141825
5578;4.901436001977418
2673;4.955372615625752
4380;4.706146103328094
1052;4.411879597772092
8434;5.160331623446583
1762;5.268001333349483
1296;4.034176040667792
6418;3.2639962600016115
2778;5.039953354740508
5855;3.183415773569545
5321;4.152699035553194
68;4.444177974345642
6018;4.762778086449424
2042;4.925894065641165
2863;4.419559644288131
2327;1.8797282421845385
1660;3.642690071528198
5640;4.104793978082582
2928;5.219952355046589
1548;4.037186148440975
3349;4.983727841073301
8169;5.050682795494126
975;5.276903272226038
6968;2.70805020110221
3259;5.144930920453106
76;4.553876891600541
5711;5.141712697985255
3845;2.1972245773362196
1560;4.264575990534942
4249;5.342488585030927
1899;4.710142277018838
7097;2.034837235389573
2681;5.04238399255667
3002;4.933102660992559
4951;4.899082808438956
7127;3.826596704704763
6013;4.677255912996008
1948;5.458552136137659
5351;4.588017106783295
1728;4.956413739695012
1100;4.971495385464868
6281;5.135798437050262
2057;5.090197116932441
7342;5.279014614353478
6423;3.5218253695644064
1911;4.951304333514173
16;3.043284813611123
4714;4.931385922648301
2834;3.6273215611541856
1310;4.316027192911256
4793;4.454177531379151
2117;3.999158752866784
1908;4.896244556584748
3328;4.600735588881115
8450;5.311562593462531
846;4.575398027688762
2781;5.073105562247408
6747;3.8374341484370733
300;5.129064404853019
2540;4.591159448896447
2727;4.188903144799494
8056;5.0198071953190055
7548;5.12707514601103
4970;5.086824432453803
5777;4.3381385578046805
2299;5.026940002959474
8148;4.778038599785509
2110;3.8214775755325845
6741;3.636763452974922
4910;4.309119863865794
6454;4.401074829663444
5772;4.2495851604438855
355;4.34565899046597
2595;2.7806208940570456
1079;4.763856021006597
4946;4.8432023497960515
228;4.462585471437573
860;4.81380905109942
4898;4.040855877271114
4640;3.492169159954839
3502;3.449623975620963
3668;4.788640507698893
5144;2.9093747049668783
4331;2.9311937524164198
6332;4.106179019798515
3199;3.921155489064146
1347;4.816270707048401
297;5.108585873460468
7622;3.788962912766157
6256;4.904356083233857
2770;4.945766139816682
7590;1.5917383353846994
4449;3.018038031090348
2494;2.681616943885245
6284;1.2729656756928875
8320;5.168052171801439
2964;4.075652429228816
4058;4.700480365792417
2880;4.69776297247578
4952;4.909893724294724
6053;5.21625241326347
1935;5.307979277594389
5066;4.334262063853751
6708;5.337008652560267
3317;4.32043362379195
7030;4.773505500525616
5733;2.968651314696418
8111;3.974543362379177
2814;1.8355620918197812
5842;2.2895978974737705
3920;4.658033675274156
6238;4.696716718512645
972;5.247915735037278
5871;3.729959479741302
419;2.0551769196696785
3237;4.845414390493105
411;5.057155309458421
3462;4.710951665328272
3853;2.9593646296053384
2258;4.537888178852022
8365;3.9426599749762428
5005;2.528709272220203
791;5.557256970091282
1317;4.43185900841134
2497;3.0000706750660093
1647;2.908720896382543
657;5.280459749193075
524;4.972947651802417
3948;4.9517947938713025
2197;1.7497952702099753
7408;4.433319929111432
5039;3.872444019094693
4466;3.741956870346682
3531;4.525763408343185
2900;4.949077400959256
5132;1.6855992733556644
1703;4.643321952059419
4599;4.715627181402075
4416;5.182485551022915
4483;4.157472314317831
2174;4.84312882275803
2864;4.438251777311431
1311;4.333418935581685
5050;4.086853890560612
8073;5.179771845023172
5660;4.5187697759201555
2649;4.636918884771422
4667;4.268697949386879
2146;4.51462475609253
4091;5.018934096910951
4190;4.767947147092848
40;3.9236435363638735
1832;4.830779829994539
4455;3.3364917621199788
3839;0.25131442850312824
6606;0.7022796641959452
2982;4.572089315564856
4550;3.8564948634549236
8054;4.999187908074984
4818;4.792951264932499
5845;2.577279969722937
2155;4.632407791481302
4294;4.665794807804526
7132;3.9566498328307596
3905;4.456007047638705
8305;5.0282902291699765
8083;1.2664931613709063
6760;4.169567983459689
7783;4.729750747804068
681;3.765497501017601
5196;4.3102678655000215
4733;1.0201903269870434
2885;4.7667558440235025
702;4.43565516327207
1825;4.702162452109855
2605;3.4737680746169906
7558;5.229204641271764
1397;3.7216692768562822
6960;0.5108256239659907
8373;4.18628205758157
4748;3.160256490568144
5775;4.30365238169914
8314;5.114467925332909
5712;5.150762533220693
1110;5.0570175590621425
5967;2.954489314919942
7017;4.571268634346893
7816;5.22115828626345
3600;5.468961593354751
6106;4.3428059214806005
6672;4.906972283527752
529;5.017007641494994
2209;3.136089631242961
2952;3.5160366412509405
4150;4.02073274480941
2697;2.6307585267529445
5484;4.381198477221143
4082;4.941642422609304
4509;4.576182649085427
3282;5.384410891356866
937;4.827635540979156
5280;2.7844231798573724
6302;3.2188758248682006
754;5.228331939247639
6531;4.0631616348397115
8404;4.79487185017158
4351;4.029806041084529
711;4.625698766383212
7540;5.037126909299223
8435;5.170483995038151
7102;2.6409730391856465
1945;5.4257623130306865
564;3.461301305742972
340;4.020236589991455
8475;1.9690934844443038
746;5.1403631663325005
4751;3.322775419981089
4028;4.283586561860629
6024;4.856596841526839
8359;3.7108583608598855
6497;2.0090379011063373
6262;4.964980704570548
2449;4.122436297098811
1137;3.1358210668553914
4877;3.2676659890376327
425;2.748324100485764
6085;3.7980787461823766
4722;5.0106352940962555
1947;5.447741219797307
7639;4.175735887793885
1348;4.826852816276661
5840;2.038283469207337
6539;4.249747590390856
600;4.559913594411082
1798;3.9483906495633065
7027;4.73033332864798
6205;4.1466703812892
7869;4.168263551995968
2517;4.036162606800962
1038;4.16501951983086
4879;3.373026504809745
1268;2.9810261263124436
4264;3.567182519230534
7591;1.8148818866174807
3685;5.0147646877358865
6295;2.8134107169600364
4217;5.071942794854646
778;5.453578540691033
5080;4.509710741334323
4533;3.217414904243146
6055;5.236871700798509
4841;5.027523511957313
6774;4.435271149192694
931;4.733816786417683
1764;5.2836266509689
6963;1.8971199849358813
7124;3.7395853276161164
6402;0.43078291579245426
5267;0.1453658502421138
254;4.75682494416416
8160;4.9427938330532415
4272;3.9946265340451976
3529;4.47924339273407
7068;5.202173506178621
6060;1.817077277237345
4614;4.878146110944622
4054;4.653960350157523
82;4.62891207751809
8017;4.512377160670595
8270;4.597507313228676
3933;4.80519131953057
805;3.0220495817090267
6144;4.908119730684297
141;5.165898527377769
8328;5.2353043984957255
7090;5.378360074375419
2254;4.474374773212108
5414;0.11851860061769043
3550;4.88470850088004
5154;3.371998227056313
7519;4.753358736736661
4219;5.091174156818363
1417;4.219507705176107
515;4.888390263530022
2825;3.157317932014799
3244;4.9507749063868625
5295;3.512661680377675
2169;4.791835529034256
5994;4.262822134668698
3022;5.1977952154374405
577;4.004916752372456
6409;2.51022445795979
3630;3.9512437185814275
4934;4.694782344677779
7917;4.999996895805639
1739;5.068205145987664
3298;3.5021233003134493
7398;4.199705077929927
8005;4.284987318549639
3217;4.463479779866463
232;4.51387876583089
7823;5.30029560654038
7404;4.346308552121802
3020;5.174264718066737
1355;4.897948738046792
1462;4.852030263919617
1818;4.554526453221285
5520;3.540459448975663
7480;3.813351477858894
3371;5.271409913696294
820;3.8822508470257944
886;3.395531643973069
4489;4.270800999585716
7890;4.617788650245108
6670;4.876666934396478
2791;5.176289798470358
4572;4.333418935581685
6150;4.9740776982560755
4552;3.9105620848030913
4204;4.9370234766835654
1883;4.258157152954228
762;5.309184035850702
2198;1.9729388214546613
4885;3.6353907692508622
5401;5.050640628840674
2319;5.199782815892583
4107;5.143124477142335
1138;3.1929794807436336
3692;5.094807395154069
5106;4.771190441433944
6867;3.654193896220164
8366;3.9765615265032173
6270;5.04048825695182
4768;3.9379610589154193
6730;3.1135153092103742
1944;5.414589012630391
1905;4.8379756479525
2025;4.699769886188817
7277;4.457250055911469
3741;3.834464771159691
5349;4.564206458090802
588;4.308599166175017
4796;4.501430416211804
4014;4.007333185232471
77;4.5667802963973125
2638;4.448327714521537
7826;5.332383921259968
3469;4.811756364610444
3785;4.717965680066769
2362;4.418702113266915
4215;5.052334323429021
2248;4.37083409422775
3556;4.975680278757014
8341;2.1848020573501623
8235;3.824317425062374
5492;4.4879664526911895
4746;3.0350933475293083
6199;4.003569537587692
6590;4.9845674674824005
5729;2.6584963866260902
3245;4.964959541209348
6851;2.892053844062343
8099;3.463717738613186
3230;4.727631354541809
2879;4.68337423575029
215;4.274986857484197
5683;4.847951579257416
5327;4.256239714486302
3819;5.0918254490464525
392;4.867534450455582
27;3.54227598005364
6558;4.589254730666149
752;5.2070545409445055
1810;4.353855757735757
5924;4.603232826618776
478;4.43780472039637
6039;5.0586234694570305
7176;4.685729022290483
909;4.286504568060632
5126;4.934151751019781
7931;5.152465489783407
6104;4.3019839270524285
1558;4.230089814574755
5100;4.716631457333917
6559;4.604292608029173
2485;4.788915230808721
7214;5.0552621216901406
2151;4.581764058910253
7530;4.911963766821325
2180;4.901397730911751
2331;2.727026102440915
6718;1.7272209480904839
563;3.4041428920507357
7210;5.022201259043496
7313;4.991332541561867
5017;3.2218564531789577
4195;4.831662960786542
969;5.218062772094749
5308;3.883035468525482
5009;2.8163913448713886
7269;4.286624538945418
6054;5.2266152007354645
4176;4.564348191467836
5402;5.058020736232491
4819;4.804379960643104
6818;4.985317486111966
6214;4.3289919380831545
7216;5.0713915038036435
5123;4.911337072949141
4693;4.687408284488221
3386;5.428802087402842
4102;5.10594547390058
5157;3.4773587426454973
5545;4.351389665256436
5868;3.647721381511185
997;2.450221091721679
3227;4.6725715780098165
7912;4.939372274199765
1017;3.6202923444909327
8479;2.6622406651438326
6162;1.033155071881113
653;5.24375838243779
6420;3.375221895232579
5563;4.687861902245903
7779;4.649708039983387
4144;3.8384111880154554
4414;5.16120815257563
919;4.5147632199602175
5684;4.860072939411716
3400;1.907591284714114
1609;4.869169774123111
2788;5.146436835149498
2715;3.8094135230945905
1950;5.479829534208295
3133;4.717754547033078
2926;5.202857922004285
6607;1.3954268447558904
4436;1.3440615974534804
8485;3.2218564531789577
3738;3.7326820768651863
3236;4.829414049336931
3798;4.877814381211696
8369;4.07187170642686
7107;3.0156664882705977
6333;4.125597105649282
7829;5.363474508019336
3265;5.213139170799908
1215;4.85648461449122
